unit,RUL_true,RUL_pred
1,44,46.67216
2,51,106.38732
3,27,26.646667
4,120,115.17958
5,101,207.76854
6,99,117.40202
7,71,66.84166
8,55,57.836044
9,55,69.60383
10,66,74.355515
11,77,51.848595
12,115,97.83081
13,115,85.67819
14,31,33.744843
15,108,168.80846
16,56,91.95305
17,136,133.25533
18,132,113.518936
19,85,133.46675
20,56,60.646915
21,18,18.388449
22,119,136.4919
23,78,59.881134
24,9,8.976327
25,58,51.959694
26,11,25.250761
27,88,129.97427
28,144,159.5147
29,124,161.1038
30,89,80.36399
31,79,79.12135
32,55,53.488472
33,71,77.36031
34,65,156.78093
35,87,94.757416
36,137,252.1041
37,145,164.60162
38,22,51.446396
39,8,6.423003
40,41,37.81832
41,131,183.21825
42,115,70.72383
43,128,89.454575
44,69,63.4095
45,111,190.60823
46,7,8.847304
47,137,115.1522
48,55,45.2163
49,135,122.29528
50,11,18.358208
51,78,88.23595
52,120,166.43773
53,87,93.553925
54,87,110.24649
55,55,49.319225
56,93,76.56016
57,88,90.53339
58,40,59.44989
59,49,45.236347
60,128,87.583824
61,129,219.4342
62,58,70.84372
63,117,141.11383
64,28,29.825798
65,115,167.17656
66,87,56.567314
67,92,88.607605
68,103,108.277176
69,100,142.18767
70,63,95.67023
71,35,33.28869
72,45,47.526268
73,99,120.72868
74,117,202.84341
75,45,48.702065
76,27,35.958893
77,86,76.32489
78,20,22.709522
79,18,17.995224
80,133,307.18225
81,15,22.425615
82,6,8.53929
83,145,104.977615
84,104,124.747696
85,56,76.95456
86,25,20.701118
87,68,66.65883
88,144,167.68924
89,41,73.85352
90,51,34.41548
91,81,106.111435
92,14,14.363162
93,67,67.58325
94,10,6.449691
95,127,77.749435
96,113,64.282715
97,123,173.80632
98,17,14.685849
99,8,10.573049
100,28,28.698189
