unit,RUL_true,RUL_pred
1,18,3.7397127
2,79,122.19036
3,106,101.666336
4,110,41.413605
5,15,21.33524
6,155,155.49644
7,6,29.114372
8,90,36.27394
9,11,23.243767
10,79,117.73039
11,6,24.986145
12,73,110.40749
13,30,56.938942
14,11,13.961776
15,37,81.047615
16,67,87.261406
17,68,69.66861
18,99,123.96056
19,22,30.036098
20,54,48.81151
21,97,48.86485
22,10,22.996235
23,142,93.77334
24,77,80.45493
25,88,144.5682
26,163,119.59163
27,126,132.22542
28,138,148.85631
29,83,110.45695
30,78,66.53992
31,75,157.02977
32,11,33.405697
33,53,43.252472
34,173,141.22829
35,63,89.060394
36,100,61.577106
37,151,86.44842
38,55,44.81426
39,48,30.188866
40,37,9.61914
41,44,18.760178
42,27,26.156097
43,18,34.544067
44,6,21.472233
45,15,21.225517
46,112,124.36463
47,131,131.18477
48,13,32.166664
49,122,111.209
50,13,18.188799
51,98,199.03542
52,53,26.714474
53,52,48.572918
54,106,121.132675
55,103,96.096
56,152,155.02135
57,123,212.17435
58,26,14.822738
59,178,108.667274
60,73,62.03439
61,169,99.847595
62,39,28.132107
63,39,92.72141
64,14,1.9824817
65,11,10.43527
66,121,159.94513
67,86,112.4689
68,56,34.4316
69,115,98.30557
70,17,13.528418
71,148,105.49575
72,104,69.88157
73,78,77.59256
74,86,85.13396
75,98,104.206985
76,36,20.27213
77,94,69.10003
78,52,82.257324
79,91,123.040726
80,15,0.08856535
81,141,140.13297
82,74,128.29982
83,146,107.87217
84,17,30.912563
85,47,27.74973
86,194,133.61423
87,21,34.42109
88,79,136.99521
89,97,138.37837
90,8,7.0322847
91,9,-1.5146809
92,73,99.142715
93,183,174.96132
94,97,85.671684
95,73,58.66821
96,49,30.1357
97,31,-0.5230565
98,97,113.29069
99,9,21.882114
100,14,14.674159
101,106,124.84077
102,8,14.521901
103,8,13.813422
104,106,150.56702
105,116,113.01912
106,120,200.53082
107,61,52.942883
108,168,117.281586
109,35,36.69686
110,80,67.49778
111,9,100.654144
112,50,81.24749
113,151,138.34106
114,78,62.575047
115,91,68.50233
116,7,6.673979
117,181,81.202545
118,150,72.42681
119,106,95.85209
120,15,36.764874
121,67,118.97924
122,145,116.14539
123,180,91.6669
124,7,6.217557
125,179,80.94004
126,124,169.70691
127,82,86.48359
128,108,70.26224
129,79,78.44219
130,121,120.27511
131,120,170.06432
132,39,120.63644
133,38,36.38817
134,9,17.395287
135,167,95.99898
136,87,56.514305
137,88,112.86076
138,7,13.580633
139,51,56.962666
140,55,34.015327
141,155,93.599724
142,47,34.81903
143,81,86.68908
144,43,137.57483
145,98,114.744194
146,10,41.19768
147,92,94.96043
148,11,18.213018
149,165,123.91239
150,34,94.169
151,115,107.750015
152,59,94.61651
153,99,138.1454
154,103,98.190155
155,108,107.39927
156,83,114.07499
157,171,133.48418
158,15,9.626855
159,9,21.93935
160,42,47.48808
161,13,18.085415
162,41,51.23668
163,88,71.82772
164,14,14.755262
165,155,94.39141
166,188,102.47588
167,96,97.91039
168,82,118.51788
169,135,118.92636
170,182,105.522644
171,36,30.30944
172,107,74.37575
173,14,25.346493
174,95,86.61134
175,142,146.04962
176,23,37.269184
177,6,13.118936
178,144,78.82937
179,35,147.29764
180,97,86.69471
181,68,55.552193
182,14,11.600411
183,67,65.54557
184,191,145.71147
185,19,25.920471
186,10,20.987144
187,158,141.05214
188,183,180.69858
189,43,44.577694
190,12,18.38617
191,148,156.63458
192,13,11.127677
193,37,12.936694
194,122,124.459145
195,80,79.38838
196,93,111.96022
197,132,125.76339
198,32,127.89219
199,103,146.10388
200,174,71.75088
201,111,146.7351
202,68,138.93797
203,192,122.5507
204,121,116.65604
205,134,104.08667
206,48,44.416954
207,85,53.798923
208,8,13.28239
209,23,22.882801
210,8,12.441641
211,6,39.734837
212,57,82.782425
213,83,39.469086
214,172,95.031425
215,101,52.802494
216,81,74.78713
217,86,86.51468
218,165,222.31006
219,73,69.99414
220,121,103.12001
221,139,121.38815
222,75,39.730682
223,151,155.94225
224,145,163.14633
225,11,4.0152082
226,108,125.10854
227,14,5.0039754
228,126,76.5802
229,61,106.00392
230,85,91.20277
231,8,8.317666
232,101,37.859787
233,153,146.87932
234,89,168.85437
235,190,189.57701
236,12,9.704069
237,62,45.11395
238,134,153.29465
239,101,93.247215
240,121,93.27653
241,167,134.19012
242,17,11.575033
243,161,162.88979
244,181,93.7101
245,16,12.401133
246,152,133.28809
247,148,148.27014
248,56,77.92338
249,111,118.097496
250,23,3.3321624
251,84,107.96644
252,12,5.956786
253,43,45.182037
254,48,104.61854
255,122,142.70772
256,191,71.9831
257,56,92.092804
258,131,102.29242
259,51,104.99328
