unit,RUL_true,RUL_pred
1,112,146.86397
2,98,131.13457
3,69,61.730198
4,82,98.2226
5,91,98.0201
6,93,105.19464
7,91,107.60742
8,95,91.007484
9,111,107.91043
10,96,88.59997
11,97,102.592705
12,124,92.49076
13,95,79.081535
14,107,119.05804
15,83,111.01796
16,84,128.54164
17,50,54.27101
18,28,47.33437
19,87,88.47792
20,16,15.965763
21,57,74.06063
22,111,137.82472
23,113,128.87727
24,20,22.009653
25,145,146.68996
26,119,121.410736
27,66,106.60392
28,97,122.540886
29,90,113.56769
30,115,104.15009
31,8,10.033703
32,48,48.937527
33,106,112.04112
34,7,7.940491
35,11,9.277021
36,19,22.334341
37,21,37.86155
38,50,49.143623
39,142,146.88019
40,28,25.496277
41,18,35.33939
42,10,22.300436
43,59,63.493183
44,109,139.31837
45,114,81.38447
46,47,40.283173
47,135,122.78083
48,92,123.00339
49,21,20.168774
50,79,93.20749
51,114,113.4929
52,29,30.463015
53,26,38.93791
54,97,132.74574
55,137,145.78307
56,15,18.50952
57,103,81.56606
58,37,51.237614
59,114,125.91396
60,100,106.301765
61,21,33.02496
62,54,41.80266
63,72,73.271286
64,28,37.405663
65,128,145.24895
66,14,18.509634
67,77,145.67027
68,8,7.9655285
69,121,144.52676
70,94,93.0356
71,118,113.28423
72,50,63.503666
73,131,112.288536
74,126,101.20592
75,113,133.60782
76,10,8.163387
77,34,43.45164
78,107,146.70387
79,63,138.90501
80,90,76.10768
81,8,5.6105666
82,9,14.194284
83,137,144.52296
84,58,68.610664
85,118,129.05162
86,89,109.00497
87,116,122.05818
88,115,104.43461
89,136,122.448845
90,28,28.433445
91,38,22.171196
92,20,20.88142
93,85,31.41546
94,55,55.60303
95,128,97.135254
96,137,116.79545
97,82,110.54581
98,59,69.57425
99,117,141.25218
100,20,19.863836
