unit,RUL_true,RUL_pred
1,22,77.74844
2,39,116.46991
3,107,113.3694
4,75,134.93594
5,149,78.57878
6,78,140.55249
7,94,87.65002
8,14,-2.5336018
9,99,132.27945
10,162,165.6529
11,143,138.2853
12,7,23.781908
13,71,131.19421
14,105,97.411995
15,12,22.089247
16,160,182.20456
17,162,139.9399
18,104,185.76065
19,194,146.71466
20,82,48.441597
21,91,109.70428
22,11,33.64119
23,26,35.534554
24,142,180.02519
25,39,18.281992
26,92,97.52547
27,76,43.79756
28,124,185.98674
29,64,117.10982
30,118,160.71597
31,6,30.275927
32,22,7.9432964
33,147,158.62657
34,126,175.99298
35,36,11.717665
36,73,86.7269
37,89,65.524864
38,11,11.4849415
39,151,66.46954
40,10,21.148
41,97,117.36237
42,30,32.884598
43,42,111.25497
44,60,29.64039
45,85,91.89629
46,134,148.63792
47,34,28.601942
48,45,114.76014
49,24,40.60269
50,86,107.89506
51,119,269.86142
52,151,237.1643
53,142,135.56032
54,176,99.20707
55,157,116.90312
56,67,103.40821
57,97,96.632774
58,8,21.166124
59,154,128.7055
60,139,125.91899
61,51,26.64517
62,33,58.675552
63,184,123.649734
64,46,43.879494
65,12,18.742159
66,133,146.38882
67,46,35.524925
68,46,37.87233
69,12,29.253695
70,33,53.099648
71,15,26.95907
72,176,131.07631
73,23,47.812675
74,89,89.440796
75,124,154.227
76,163,161.5483
77,25,63.90233
78,74,90.46468
79,78,129.61177
80,114,88.33085
81,96,136.24527
82,10,37.16266
83,172,171.74559
84,166,212.05449
85,115,232.3464
86,70,68.23521
87,94,156.44177
88,56,68.8318
89,86,100.193115
90,96,68.25793
91,50,55.781128
92,73,64.92206
93,154,134.9589
94,129,139.39128
95,171,138.45663
96,71,141.74039
97,105,82.10396
98,113,177.85841
99,37,42.04895
100,7,21.342382
101,13,19.201735
102,22,13.454897
103,9,46.099136
104,120,239.32826
105,100,51.681274
106,107,116.3262
107,41,68.21599
108,153,196.54308
109,126,166.14671
110,59,54.431885
111,18,24.502222
112,66,93.53879
113,13,40.947937
114,14,19.91105
115,139,116.90319
116,13,12.020338
117,75,141.7036
118,8,17.810465
119,109,53.484398
120,137,65.89448
121,41,42.51893
122,192,243.91335
123,23,35.704033
124,86,55.516823
125,184,142.7523
126,15,13.213076
127,195,113.15224
128,126,122.76721
129,120,121.25534
130,165,125.90594
131,101,64.19286
132,116,97.92337
133,126,181.18274
134,36,45.58011
135,7,0.09544563
136,122,104.526596
137,159,99.32446
138,88,171.19084
139,173,114.685844
140,146,109.49646
141,130,190.26678
142,108,131.66042
143,53,35.696053
144,162,131.14833
145,59,67.98189
146,100,174.38576
147,56,76.47739
148,145,191.22394
149,76,65.40308
150,57,33.472557
151,31,15.726412
152,88,182.14122
153,173,121.60644
154,34,50.54113
155,7,28.85798
156,133,108.80387
157,172,228.24135
158,6,10.312632
159,22,28.82012
160,83,139.4382
161,82,147.99815
162,84,79.48879
163,95,114.89548
164,174,154.99156
165,111,197.89963
166,72,186.93336
167,109,167.18494
168,87,61.9952
169,179,146.69044
170,158,181.84778
171,126,59.94677
172,12,58.798134
173,8,22.45392
174,10,31.725824
175,123,42.58033
176,103,65.181915
177,12,61.0104
178,106,150.64719
179,12,7.8846226
180,32,30.575651
181,37,7.9652996
182,116,130.9301
183,15,19.112066
184,10,23.431826
185,46,66.870964
186,142,101.89153
187,24,54.829987
188,135,104.358406
189,56,148.03865
190,43,96.949234
191,178,144.79228
192,71,77.30714
193,104,147.7553
194,15,25.439043
195,166,137.0352
196,89,133.60136
197,36,39.836708
198,11,24.29502
199,92,65.812225
200,96,90.20005
201,59,138.67645
202,13,3.5137577
203,167,221.5831
204,151,113.06816
205,154,79.737526
206,109,139.25209
207,116,120.1484
208,91,81.49423
209,11,30.96589
210,88,102.80093
211,108,256.01956
212,76,87.65365
213,14,23.893064
214,89,122.75982
215,145,106.184784
216,17,11.776476
217,66,41.31019
218,154,146.35031
219,41,28.432898
220,182,150.782
221,73,120.8508
222,39,63.819046
223,58,58.651123
224,14,23.276224
225,145,134.01674
226,88,125.98121
227,162,203.64626
228,189,207.67421
229,120,146.24509
230,98,83.24263
231,33,48.017807
232,184,136.80602
233,110,132.70438
234,68,70.31647
235,24,20.126314
236,75,103.77053
237,18,6.2409534
238,16,18.276865
239,166,127.78079
240,98,38.94213
241,176,112.912094
242,81,75.2403
243,118,172.00044
244,35,56.282257
245,131,152.94156
246,194,207.00476
247,112,49.80915
248,26,18.965887
