unit,RUL_true,RUL_pred
1,18,12.09594
2,79,148.56064
3,106,138.51651
4,110,80.1554
5,15,15.035115
6,155,157.38237
7,6,12.67035
8,90,82.71503
9,11,9.555688
10,79,114.17232
11,6,7.093851
12,73,131.74747
13,30,22.500908
14,11,13.994899
15,37,53.224823
16,67,110.43152
17,68,67.90052
18,99,228.09041
19,22,31.508863
20,54,79.57601
21,97,104.35925
22,10,17.406815
23,142,162.5231
24,77,80.477646
25,88,100.466324
26,163,149.17422
27,126,144.96628
28,138,167.18929
29,83,117.11921
30,78,51.757236
31,75,120.23604
32,11,17.008656
33,53,89.88054
34,173,216.75368
35,63,116.44037
36,100,101.78076
37,151,147.07755
38,55,87.58054
39,48,48.943584
40,37,34.73601
41,44,46.65772
42,27,38.145863
43,18,26.642479
44,6,10.931137
45,15,20.459455
46,112,149.47403
47,131,143.82097
48,13,19.42279
49,122,113.93384
50,13,14.983017
51,98,229.15108
52,53,49.699116
53,52,54.388332
54,106,98.52028
55,103,135.12892
56,152,173.38467
57,123,211.09993
58,26,22.78203
59,178,195.06653
60,73,84.23893
61,169,90.30272
62,39,40.17402
63,39,45.8702
64,14,8.764846
65,11,7.1812744
66,121,121.0189
67,86,74.98873
68,56,73.615265
69,115,158.50214
70,17,18.037022
71,148,168.38081
72,104,114.2537
73,78,61.972336
74,86,122.84984
75,98,120.261055
76,36,38.53252
77,94,75.99506
78,52,56.48563
79,91,128.64276
80,15,8.44214
81,141,104.84059
82,74,112.463066
83,146,201.18811
84,17,24.880325
85,47,46.778976
86,194,150.86127
87,21,34.360714
88,79,95.40641
89,97,141.398
90,8,9.12425
91,9,3.1681726
92,73,83.62962
93,183,155.71225
94,97,105.68422
95,73,107.01637
96,49,43.022484
97,31,20.553082
98,97,111.910515
99,9,9.856026
100,14,26.838772
101,106,228.43889
102,8,11.40906
103,8,6.149041
104,106,139.63406
105,116,149.77084
106,120,111.288826
107,61,61.967495
108,168,141.04874
109,35,34.71381
110,80,93.40458
111,9,13.753431
112,50,89.685005
113,151,219.58987
114,78,126.26892
115,91,65.98523
116,7,5.331645
117,181,125.05035
118,150,115.09769
119,106,116.0796
120,15,14.532837
121,67,145.71185
122,145,229.17096
123,180,132.08519
124,7,9.837752
125,179,142.4589
126,124,113.07679
127,82,78.551445
128,108,103.45147
129,79,96.476494
130,121,135.24251
131,120,136.87845
132,39,35.89511
133,38,64.72058
134,9,5.648114
135,167,158.82782
136,87,93.74127
137,88,70.359085
138,7,5.3197174
139,51,70.92024
140,55,54.342667
141,155,98.50659
142,47,42.69999
143,81,79.322205
144,43,50.197594
145,98,82.31982
146,10,5.983261
147,92,170.77144
148,11,11.60453
149,165,112.48345
150,34,21.865858
151,115,95.86645
152,59,69.653275
153,99,96.06899
154,103,152.4377
155,108,145.24034
156,83,115.29047
157,171,125.73615
158,15,21.318893
159,9,9.742002
160,42,48.48777
161,13,25.95604
162,41,50.13865
163,88,88.32956
164,14,14.441154
165,155,222.64711
166,188,162.722
167,96,113.15454
168,82,87.642845
169,135,142.97314
170,182,142.77573
171,36,39.726223
172,107,138.76637
173,14,26.819334
174,95,126.4451
175,142,205.90787
176,23,28.38453
177,6,5.165554
178,144,160.75735
179,35,48.647717
180,97,85.749054
181,68,68.193695
182,14,26.25202
183,67,69.664635
184,191,175.49811
185,19,13.602308
186,10,8.946729
187,158,143.05371
188,183,140.42775
189,43,56.50672
190,12,21.466042
191,148,118.98656
192,13,24.148409
193,37,32.76484
194,122,123.39313
195,80,66.69275
196,93,129.79147
197,132,168.10161
198,32,35.18074
199,103,133.56766
200,174,125.232025
201,111,228.82292
202,68,117.4437
203,192,183.965
204,121,228.93248
205,134,172.1595
206,48,54.64074
207,85,137.97112
208,8,11.820048
209,23,32.700836
210,8,7.707367
211,6,10.291177
212,57,53.80919
213,83,94.20537
214,172,132.61359
215,101,128.57997
216,81,71.2129
217,86,221.83841
218,165,229.18529
219,73,89.1139
220,121,163.02982
221,139,125.2913
222,75,62.797775
223,151,229.18457
224,145,229.13922
225,11,15.874721
226,108,92.34671
227,14,7.4062214
228,126,138.60774
229,61,99.06522
230,85,155.80821
231,8,9.499038
232,101,84.57395
233,153,229.1158
234,89,133.886
235,190,157.60155
236,12,15.19918
237,62,60.632675
238,134,147.38197
239,101,118.30407
240,121,116.34651
241,167,229.17902
242,17,13.211722
243,161,179.15857
244,181,132.08421
245,16,10.809671
246,152,149.5684
247,148,179.41516
248,56,75.45598
249,111,228.3163
250,23,16.100819
251,84,145.25359
252,12,7.040127
253,43,45.505863
254,48,37.62671
255,122,135.84123
256,191,95.38087
257,56,40.32031
258,131,124.140076
259,51,93.81316
