unit,RUL_true,RUL_pred
1,44,52.955997
2,51,77.65671
3,27,32.680775
4,120,137.71349
5,101,179.11688
6,99,113.1081
7,71,57.74466
8,55,65.48136
9,55,70.62544
10,66,63.64181
11,77,66.306435
12,115,109.664665
13,115,139.72842
14,31,32.014248
15,108,185.74014
16,56,141.9557
17,136,129.72502
18,132,126.18256
19,85,107.31377
20,56,60.636898
21,18,15.844868
22,119,145.92456
23,78,58.965393
24,9,7.8257895
25,58,65.46636
26,11,24.849806
27,88,113.06477
28,144,135.3055
29,124,126.195816
30,89,80.10717
31,79,96.11686
32,55,59.81721
33,71,61.847588
34,65,100.178734
35,87,194.55902
36,137,221.55118
37,145,141.53407
38,22,41.48538
39,8,7.612566
40,41,41.286564
41,131,165.8847
42,115,110.84188
43,128,175.65598
44,69,71.331116
45,111,199.92041
46,7,7.207424
47,137,110.461395
48,55,41.38666
49,135,173.12265
50,11,21.322592
51,78,110.02566
52,120,176.12846
53,87,119.08305
54,87,95.715485
55,55,66.8633
56,93,119.24821
57,88,60.172955
58,40,48.16099
59,49,47.802685
60,128,127.77638
61,129,171.17744
62,58,53.863705
63,117,118.24443
64,28,22.131447
65,115,242.16805
66,87,74.664856
67,92,121.22244
68,103,134.67685
69,100,153.88614
70,63,104.284004
71,35,32.670612
72,45,46.087387
73,99,119.11781
74,117,175.44598
75,45,60.778557
76,27,29.494524
77,86,54.347034
78,20,21.396559
79,18,22.341906
80,133,189.63843
81,15,18.296936
82,6,6.33453
83,145,132.02301
84,104,130.55472
85,56,79.169205
86,25,28.636366
87,68,83.56912
88,144,119.530716
89,41,72.99937
90,51,60.838085
91,81,91.516205
92,14,13.475305
93,67,149.5867
94,10,8.356211
95,127,139.57193
96,113,90.87703
97,123,159.40471
98,17,15.995134
99,8,9.387196
100,28,22.60803
