unit,RUL_true,RUL_pred
1,22,70.28085
2,39,112.881454
3,107,146.06554
4,75,142.4678
5,149,52.889782
6,78,143.76302
7,94,79.60545
8,14,4.810815
9,99,168.81203
10,162,150.32028
11,143,149.9109
12,7,15.897767
13,71,105.15477
14,105,85.34259
15,12,16.71885
16,160,132.27371
17,162,127.72998
18,104,150.19902
19,194,129.47981
20,82,29.271229
21,91,107.2473
22,11,24.644234
23,26,62.243454
24,142,147.92807
25,39,30.166481
26,92,88.18677
27,76,39.454014
28,124,148.81825
29,64,135.07416
30,118,111.17244
31,6,43.04395
32,22,17.168318
33,147,236.82182
34,126,197.66153
35,36,22.32428
36,73,91.6911
37,89,108.520676
38,11,22.031927
39,151,95.94354
40,10,28.332973
41,97,132.52605
42,30,44.481552
43,42,102.644226
44,60,31.6064
45,85,91.52565
46,134,130.14627
47,34,30.296497
48,45,117.709625
49,24,27.074444
50,86,129.99525
51,119,269.339
52,151,261.31235
53,142,84.70236
54,176,78.360565
55,157,110.70146
56,67,143.22485
57,97,96.820175
58,8,14.073423
59,154,115.98863
60,139,125.79947
61,51,40.478565
62,33,72.72969
63,184,139.70564
64,46,35.416374
65,12,44.350174
66,133,92.920395
67,46,32.031975
68,46,39.244614
69,12,37.66699
70,33,66.239914
71,15,23.93293
72,176,178.87752
73,23,39.430824
74,89,88.58182
75,124,141.7702
76,163,219.78014
77,25,71.79208
78,74,138.6344
79,78,87.06799
80,114,70.22478
81,96,96.996826
82,10,35.64111
83,172,172.27374
84,166,201.56062
85,115,194.89267
86,70,70.85536
87,94,102.77089
88,56,104.28056
89,86,53.319374
90,96,87.27893
91,50,46.555225
92,73,55.758488
93,154,149.04
94,129,137.7594
95,171,95.32216
96,71,94.24515
97,105,65.80859
98,113,119.78378
99,37,97.70314
100,7,23.244064
101,13,22.459253
102,22,13.475697
103,9,56.842533
104,120,218.41263
105,100,53.850956
106,107,77.628586
107,41,132.79073
108,153,178.31232
109,126,202.34013
110,59,87.24843
111,18,21.814423
112,66,85.879105
113,13,55.970177
114,14,35.287586
115,139,87.2717
116,13,10.488203
117,75,137.08269
118,8,19.286121
119,109,44.613026
120,137,105.778336
121,41,40.867947
122,192,187.77393
123,23,64.528915
124,86,94.48912
125,184,140.32086
126,15,7.997755
127,195,135.53957
128,126,185.56107
129,120,120.75052
130,165,110.81644
131,101,92.050095
132,116,58.637215
133,126,164.6842
134,36,35.505054
135,7,2.2325146
136,122,98.5443
137,159,125.927734
138,88,99.33182
139,173,109.64583
140,146,83.65373
141,130,210.79639
142,108,128.15405
143,53,45.203564
144,162,87.34982
145,59,78.46062
146,100,156.39073
147,56,94.921646
148,145,138.94424
149,76,106.91707
150,57,29.07396
151,31,12.207693
152,88,185.95836
153,173,68.35837
154,34,46.489597
155,7,37.836994
156,133,109.936066
157,172,194.7079
158,6,23.169352
159,22,18.052761
160,83,181.49298
161,82,246.30722
162,84,104.986694
163,95,143.54727
164,174,147.10846
165,111,169.2027
166,72,190.54616
167,109,171.71205
168,87,154.24207
169,179,138.62646
170,158,173.82962
171,126,144.02744
172,12,62.84085
173,8,12.999088
174,10,45.39977
175,123,48.554375
176,103,56.09981
177,12,80.04643
178,106,157.85149
179,12,13.322014
180,32,31.008602
181,37,10.527593
182,116,163.81372
183,15,32.02389
184,10,21.010496
185,46,52.26034
186,142,101.111984
187,24,34.48324
188,135,85.77301
189,56,159.96616
190,43,143.67822
191,178,183.91971
192,71,97.55057
193,104,92.40303
194,15,21.522339
195,166,134.75731
196,89,104.859116
197,36,35.445457
198,11,18.611406
199,92,70.42528
200,96,81.748825
201,59,113.46088
202,13,12.923296
203,167,219.95175
204,151,126.37215
205,154,77.59369
206,109,124.362915
207,116,63.674786
208,91,91.5948
209,11,4.787738
210,88,105.02556
211,108,238.97914
212,76,100.65938
213,14,22.258917
214,89,69.502884
215,145,113.88257
216,17,28.136333
217,66,89.67795
218,154,150.93288
219,41,100.69745
220,182,160.2489
221,73,120.626755
222,39,101.33095
223,58,67.93712
224,14,44.17216
225,145,92.32645
226,88,129.57985
227,162,198.22287
228,189,210.33975
229,120,189.27449
230,98,110.76109
231,33,49.464157
232,184,129.62596
233,110,155.91284
234,68,122.87982
235,24,26.27274
236,75,110.9608
237,18,39.504456
238,16,17.174513
239,166,148.90135
240,98,42.66624
241,176,147.35983
242,81,82.894424
243,118,138.13147
244,35,71.4933
245,131,200.7233
246,194,160.67343
247,112,105.240005
248,26,15.956991
