unit,RUL_true,RUL_pred
1,112,139.13615
2,98,125.27511
3,69,83.020294
4,82,151.14961
5,91,90.12058
6,93,110.3924
7,91,115.748505
8,95,89.72004
9,111,119.89754
10,96,65.87304
11,97,82.174225
12,124,79.03767
13,95,84.85115
14,107,122.189804
15,83,191.6794
16,84,93.703705
17,50,63.251667
18,28,36.007427
19,87,86.74505
20,16,20.016163
21,57,74.177795
22,111,132.90683
23,113,133.10526
24,20,21.449781
25,145,194.39232
26,119,133.1909
27,66,79.06246
28,97,105.34189
29,90,109.250175
30,115,82.47795
31,8,10.088488
32,48,50.344524
33,106,119.58751
34,7,5.123982
35,11,12.384459
36,19,24.084005
37,21,25.529667
38,50,70.17858
39,142,138.97145
40,28,32.337334
41,18,18.338362
42,10,12.812117
43,59,69.29945
44,109,164.90689
45,114,95.028
46,47,37.67194
47,135,146.85703
48,92,135.8068
49,21,14.1778755
50,79,77.22566
51,114,88.984665
52,29,29.048393
53,26,32.612648
54,97,156.33496
55,137,132.76108
56,15,13.219511
57,103,106.562035
58,37,39.813107
59,114,139.43976
60,100,86.597534
61,21,25.0239
62,54,49.69939
63,72,57.077114
64,28,27.948524
65,128,185.21234
66,14,16.072426
67,77,115.67135
68,8,8.225318
69,121,141.82922
70,94,97.16586
71,118,128.6863
72,50,63.953117
73,131,112.28526
74,126,88.854324
75,113,202.0367
76,10,9.364178
77,34,31.891953
78,107,169.20837
79,63,101.50072
80,90,82.10289
81,8,10.212997
82,9,11.351891
83,137,199.82553
84,58,93.414375
85,118,148.24918
86,89,109.35929
87,116,113.67554
88,115,127.98233
89,136,128.53333
90,28,38.120632
91,38,27.627693
92,20,23.227673
93,85,49.847736
94,55,70.55371
95,128,119.857666
96,137,137.01553
97,82,89.98267
98,59,111.16151
99,117,127.518265
100,20,17.569416
